0,14110,1
0,9788,1
0,18865,1
0,14115,1
0,33561,1
0,18811,1
0,23869,1
0,18881,1
0,11818,1
0,7925,1
0,42767,1
0,13823,1
0,31032,1
0,14008,1
0,20299,1
0,27055,1
0,23040,1
0,19468,1
0,31917,1
0,18899,1
0,32108,1
0,23878,1
0,19473,1
0,41956,1
0,30823,1
0,38475,1
0,18892,1
0,18252,1
0,33502,1
0,20428,1
0,12091,1
0,42483,1
0,13827,1
0,8838,1
0,35440,1
0,12657,1
0,39638,1
0,44744,1
0,23385,1
0,19482,1
0,13557,1
0,43692,1
0,42335,1
0,23867,1
0,41955,1
0,23875,1
0,31027,1
0,19676,1
0,20256,1
0,32885,1
0,37581,1
0,21574,1
0,5315,1
0,16190,1
0,40791,1
0,13648,1
0,9356,1
0,19481,1
0,12645,1
0,34204,1
0,30007,1
0,33907,1
0,31205,1
0,23885,1
0,41493,1
0,3509,1
0,32122,1
0,36927,1
0,41515,1
0,18789,1
0,42141,1
0,32694,1
0,32610,1
0,3513,1
0,16191,1
0,32609,1
0,32608,1
0,9762,1
0,23887,1
0,43318,1
0,38121,1
0,45088,1
0,29287,1
0,32110,1
0,37857,1
0,5764,1
0,26420,1
0,13650,1
0,44157,1
0,5910,1
0,31409,1
0,7448,1
0,44479,1
0,44505,1
0,21633,1
0,33908,1
0,9716,1
0,40157,1
0,23880,1
0,36469,1
0,12087,1
0,45392,1
0,31028,1
0,12207,1
0,40935,1
0,23888,1
0,12197,1
0,35554,1
0,23870,1
0,14001,1
0,32645,1
0,8168,1
0,42140,1
0,3500,1
0,24454,1
0,25800,1
0,43587,1
0,45531,1
0,44582,1
0,40886,1
0,8167,1
1,2192,1
1,3489,1
1,3483,1
1,22189,1
1,7477,1
1,2158,1
1,549,1
1,27553,1
1,5402,1
1,796,1
1,5758,1
1,10596,1
1,3548,1
1,12217,1
1,803,1
2,2530,1
2,1125,1
2,7479,1
2,9528,1
3,5631,1
3,7484,1
3,2192,1
3,1125,1
4,3045,1
4,3986,1
4,833,1
4,5085,1
4,643,1
4,977,1
5,10588,1
5,23807,1
5,14440,1
6,2325,1
6,1700,1
7,11181,1
7,2505,1
7,4669,1
7,2318,1
8,2052,1
8,2070,1
8,663,1
8,812,1
8,54,1
8,28990,1
8,2085,1
9,10249,1
9,6502,1
9,2413,1
9,7758,1
9,621,1
10,2407,1
10,703,1
10,6205,1
10,4422,1
10,7495,1
11,6155,1
11,1140,1
12,8177,1
12,632,1
12,5137,1
13,11415,1
13,1976,1
13,6628,1
13,1038,1
14,9846,1
14,15155,1
14,23217,1
14,25742,1
15,66,1
15,54,1
15,2222,1
16,6891,1
16,5532,1
16,6219,1
17,13742,1
17,28617,1
17,15063,1
17,17503,1
17,2291,1
17,677,1
17,16339,1
17,8840,1
17,11777,1
17,7837,1
18,12866,1
18,911,1
18,1430,1
18,1863,1
18,4708,1
18,10911,1
18,1143,1
18,4949,1
18,1908,1
19,2481,1
19,5967,1
19,2482,1
19,3865,1
19,9488,1
19,4746,1
20,526,1
20,537,1
20,501,1
20,1136,1
20,2490,1
20,32338,1
20,625,1
20,680,1
20,1983,1
20,2190,1
21,2831,1
21,1701,1
21,7177,1
21,43492,1
21,37009,1
21,10641,1
